player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0029567,N.Foles,2015,9,QB,12.24,6.5200000000000005,10.400000000000013,9.691999999999979
00-0029567,N.Foles,2015,10,QB,6.92,12.24,8.200000000000014,10.11999999999998
00-0029567,N.Foles,2015,11,QB,6.0,6.92,8.560000000000015,10.071999999999978
00-0029567,N.Foles,2015,13,QB,7.320000000000001,6.0,8.38666666666668,7.503999999999979
00-0029567,N.Foles,2015,14,QB,3.76,7.320000000000001,6.74666666666668,7.7999999999999785
00-0029572,J.Wright,2015,2,WR/TE,3.2,3.8000000000000003,8.233333333333347,10.55999999999998
00-0029572,J.Wright,2015,3,WR/TE,5.1000000000000005,3.2,7.000000000000014,10.09999999999998
00-0029572,J.Wright,2015,4,WR/TE,4.300000000000001,5.1000000000000005,4.0333333333333465,6.59999999999998
00-0029572,J.Wright,2015,7,WR/TE,7.9,4.300000000000001,4.2000000000000135,6.07999999999998
00-0029572,J.Wright,2015,8,WR/TE,4.6,7.9,5.76666666666668,4.85999999999998
00-0029572,J.Wright,2015,9,WR/TE,1.3,4.6,5.600000000000013,5.01999999999998
00-0029572,J.Wright,2015,10,WR/TE,1.7000000000000002,1.3,4.600000000000013,4.639999999999979
00-0029572,J.Wright,2015,11,WR/TE,0.7,1.7000000000000002,2.533333333333346,3.9599999999999795
00-0029572,J.Wright,2015,12,WR/TE,7.0,0.7,1.2333333333333465,3.2399999999999793
00-0029572,J.Wright,2015,13,WR/TE,2.3,7.0,3.1333333333333466,3.0599999999999796
00-0029572,J.Wright,2015,14,WR/TE,3.4000000000000004,2.3,3.3333333333333464,2.599999999999979
00-0029572,J.Wright,2015,15,WR/TE,7.6000000000000005,3.4000000000000004,4.233333333333347,3.019999999999979
00-0029572,J.Wright,2015,16,WR/TE,4.7,7.6000000000000005,4.433333333333347,4.19999999999998
00-0029572,J.Wright,2015,17,WR/TE,7.2,4.7,5.233333333333346,4.9999999999999805
00-0029580,R.Matthews,2015,2,WR/TE,11.4,2.9000000000000004,2.700000000000015,1.9999999999999787
00-0029580,R.Matthews,2015,3,WR/TE,14.5,11.4,5.366666666666681,3.8999999999999786
00-0029580,R.Matthews,2015,4,WR/TE,26.3,14.5,9.600000000000014,6.7999999999999785
00-0029580,R.Matthews,2015,5,WR/TE,2.1,26.3,17.400000000000016,11.37999999999998
00-0029580,R.Matthews,2015,7,WR/TE,11.5,2.1,14.300000000000013,11.43999999999998
00-0029580,R.Matthews,2015,8,WR/TE,15.0,11.5,13.300000000000013,13.159999999999979
00-0029580,R.Matthews,2015,9,WR/TE,9.7,15.0,9.533333333333347,13.879999999999978
00-0029580,R.Matthews,2015,10,WR/TE,7.4,9.7,12.066666666666679,12.919999999999979
00-0029580,R.Matthews,2015,11,WR/TE,12.200000000000001,7.4,10.700000000000012,9.139999999999981
00-0029580,R.Matthews,2015,12,WR/TE,3.9000000000000004,12.200000000000001,9.76666666666668,11.159999999999979
00-0029580,R.Matthews,2015,13,WR/TE,0.0,3.9000000000000004,7.833333333333349,9.639999999999981
00-0029587,R.Ellison,2015,2,WR/TE,0.8,3.8000000000000003,3.8000000000000145,4.13999999999998
00-0029587,R.Ellison,2015,3,WR/TE,0.0,0.8,3.433333333333348,2.8599999999999803
00-0029587,R.Ellison,2015,7,WR/TE,1.6,0.0,1.5333333333333476,2.43999999999998
00-0029587,R.Ellison,2015,10,WR/TE,2.1,1.6,0.8000000000000144,2.3799999999999804
00-0029587,R.Ellison,2015,11,WR/TE,8.8,2.1,1.2333333333333476,1.6599999999999802
00-0029587,R.Ellison,2015,12,WR/TE,2.9000000000000004,8.8,4.166666666666681,2.65999999999998
00-0029587,R.Ellison,2015,13,WR/TE,2.8000000000000003,2.9000000000000004,4.600000000000015,3.0799999999999805
00-0029587,R.Ellison,2015,14,WR/TE,0.0,2.8000000000000003,4.833333333333347,3.6399999999999806
00-0029587,R.Ellison,2015,15,WR/TE,4.6000000000000005,0.0,1.900000000000014,3.3199999999999803
00-0029587,R.Ellison,2015,17,WR/TE,0.0,4.6000000000000005,2.4666666666666806,3.8199999999999803
00-0029588,D.Herron,2015,6,RB,2.8000000000000003,8.1,7.26666666666668,9.49999999999998
00-0029588,D.Herron,2015,7,WR/TE,2.7,2.8000000000000003,5.46666666666668,6.739999999999979
00-0029588,D.Herron,2015,8,RB,1.7000000000000002,2.7,4.533333333333347,5.4599999999999795
00-0029588,D.Herron,2015,14,WR/TE,3.9000000000000004,1.7000000000000002,2.4000000000000146,4.159999999999981
00-0029588,D.Herron,2015,15,RB,3.1,3.9000000000000004,2.7666666666666813,3.83999999999998
00-0029588,D.Herron,2015,16,WR/TE,1.1,3.1,2.9000000000000146,2.8399999999999803
00-0029588,D.Herron,2015,17,RB,1.4000000000000001,1.1,2.700000000000014,2.49999999999998
00-0029604,K.Cousins,2015,2,QB,7.84,3.84,14.58666666666668,15.623999999999985
00-0029604,K.Cousins,2015,3,QB,12.120000000000001,7.84,10.626666666666681,11.59199999999998
00-0029604,K.Cousins,2015,4,QB,14.32,12.120000000000001,7.933333333333347,12.74399999999998
00-0029604,K.Cousins,2015,5,QB,22.0,14.32,11.426666666666682,11.66399999999998
00-0029604,K.Cousins,2015,6,QB,12.859999999999998,22.0,16.14666666666668,12.023999999999981
00-0029604,K.Cousins,2015,7,QB,7.9399999999999995,12.859999999999998,16.393333333333345,13.82799999999998
00-0029604,K.Cousins,2015,8,QB,32.28,7.9399999999999995,14.26666666666668,13.84799999999998
00-0029604,K.Cousins,2015,10,QB,10.68,32.28,17.693333333333346,17.879999999999978
00-0029604,K.Cousins,2015,11,QB,28.96,10.68,16.96666666666668,17.15199999999998
00-0029604,K.Cousins,2015,12,QB,12.58,28.96,23.973333333333347,18.54399999999998
00-0029604,K.Cousins,2015,13,QB,26.22,12.58,17.40666666666668,18.48799999999998
00-0029604,K.Cousins,2015,14,QB,13.36,26.22,22.586666666666684,22.14399999999998
00-0029604,K.Cousins,2015,15,QB,25.439999999999998,13.36,17.38666666666668,18.359999999999978
00-0029604,K.Cousins,2015,16,QB,36.059999999999995,25.439999999999998,21.673333333333346,21.311999999999976
00-0029604,K.Cousins,2015,17,QB,30.6,36.059999999999995,24.953333333333347,22.731999999999978
00-0029608,T.Hilton,2015,2,WR/TE,12.3,0.0,13.033333333333351,15.119999999999981
00-0029608,T.Hilton,2015,3,WR/TE,6.5,12.3,6.433333333333352,13.219999999999981
00-0029608,T.Hilton,2015,4,WR/TE,11.4,6.5,6.266666666666686,11.57999999999998
00-0029608,T.Hilton,2015,5,WR/TE,10.2,11.4,10.066666666666686,7.439999999999982
00-0029608,T.Hilton,2015,6,WR/TE,11.3,10.2,9.366666666666687,8.07999999999998
00-0029608,T.Hilton,2015,7,WR/TE,16.4,11.3,10.966666666666685,10.339999999999982
00-0029608,T.Hilton,2015,8,WR/TE,29.0,16.4,12.633333333333352,11.15999999999998
00-0029608,T.Hilton,2015,9,WR/TE,2.0,29.0,18.900000000000016,15.659999999999982
00-0029608,T.Hilton,2015,10,WR/TE,10.700000000000001,2.0,15.800000000000018,13.779999999999982
00-0029608,T.Hilton,2015,12,WR/TE,3.1,10.700000000000001,13.90000000000002,13.879999999999981
00-0029608,T.Hilton,2015,13,WR/TE,24.5,3.1,5.266666666666686,12.239999999999982
00-0029608,T.Hilton,2015,14,WR/TE,5.1,24.5,12.766666666666685,13.859999999999982
00-0029608,T.Hilton,2015,15,WR/TE,15.200000000000001,5.1,10.900000000000018,9.07999999999998
00-0029608,T.Hilton,2015,16,WR/TE,4.4,15.200000000000001,14.933333333333351,11.719999999999981
00-0029608,T.Hilton,2015,17,WR/TE,8.4,4.4,8.233333333333354,10.459999999999981
00-0029613,D.Martin,2015,2,RB,6.000000000000001,10.8,7.633333333333357,7.819999999999982
00-0029613,D.Martin,2015,3,RB,10.8,6.000000000000001,6.166666666666689,6.499999999999983
00-0029613,D.Martin,2015,4,RB,4.6000000000000005,10.8,9.200000000000022,7.939999999999982
00-0029613,D.Martin,2015,5,RB,22.8,4.6000000000000005,7.133333333333357,6.779999999999982
00-0029613,C.Sims,2015,6,WR/TE,11.4,22.8,12.733333333333357,10.999999999999982
00-0029613,D.Martin,2015,6,RB,34.9,11.4,12.933333333333357,11.119999999999981
00-0029613,D.Martin,2015,8,RB,17.700000000000003,34.9,23.033333333333356,16.899999999999984
00-0029613,K.Pamphile,2015,8,RB,5.9,17.700000000000003,21.333333333333357,18.279999999999983
00-0029613,D.Martin,2015,9,RB,8.3,5.9,19.50000000000002,18.53999999999998
00-0029613,D.Martin,2015,10,RB,5.300000000000001,8.3,10.633333333333356,15.639999999999981
00-0029613,D.Martin,2015,11,RB,12.3,5.300000000000001,6.500000000000021,14.419999999999982
00-0029613,D.Martin,2015,12,RB,23.5,12.3,8.633333333333356,9.899999999999983
00-0029613,D.Martin,2015,13,RB,10.3,23.5,13.700000000000022,11.059999999999983
00-0029613,D.Martin,2015,14,RB,16.5,10.3,15.366666666666688,11.939999999999984
00-0029613,D.Martin,2015,15,RB,7.1000000000000005,16.5,16.76666666666669,13.57999999999998
00-0029613,K.Pamphile,2015,15,WR/TE,9.0,7.1000000000000005,11.30000000000002,13.939999999999984
00-0029613,D.Martin,2015,16,RB,10.2,9.0,10.866666666666688,13.279999999999982
00-0029613,D.Martin,2015,17,RB,12.0,10.2,8.766666666666689,10.619999999999981
00-0029614,C.Givens,2015,3,WR/TE,1.2000000000000002,2.8,4.666666666666688,3.0399999999999814
00-0029614,C.Givens,2015,4,RB,2.4000000000000004,1.2000000000000002,5.066666666666688,3.279999999999981
00-0029614,C.Givens,2015,6,WR/TE,0.0,2.4000000000000004,2.1333333333333546,3.519999999999982
00-0029614,C.Givens,2015,7,WR/TE,2.8,0.0,1.2000000000000215,3.519999999999982
00-0029614,C.Givens,2015,8,WR/TE,3.0,2.8,1.7333333333333547,1.8399999999999814
00-0029614,C.Givens,2015,9,WR/TE,7.2,3.0,1.9333333333333547,1.8799999999999817
00-0029614,C.Givens,2015,11,WR/TE,11.7,7.2,4.333333333333354,3.0799999999999814
00-0029614,C.Givens,2015,12,WR/TE,3.5,11.7,7.300000000000021,4.939999999999982
00-0029614,J.Allen,2015,13,WR/TE,0.2,3.5,7.466666666666687,5.639999999999981
00-0029614,C.Givens,2015,14,WR/TE,8.3,0.2,5.133333333333354,5.1199999999999815
00-0029614,C.Givens,2015,15,WR/TE,0.0,8.3,4.000000000000021,6.179999999999981
00-0029614,C.Givens,2015,16,WR/TE,2.0,0.0,2.833333333333355,4.739999999999982
00-0029614,C.Givens,2015,17,WR/TE,5.5,2.0,3.433333333333355,2.7999999999999816
00-0029615,L.Miller,2015,2,RB,8.0,23.8,17.833333333333353,13.45999999999998
00-0029615,L.Miller,2015,3,RB,6.700000000000001,8.0,18.433333333333355,14.579999999999984
00-0029615,Ka.Williams,2015,4,WR/TE,5.0,6.700000000000001,12.833333333333355,13.639999999999981
00-0029615,L.Miller,2015,4,RB,7.2,5.0,6.566666666666689,13.39999999999998
00-0029615,L.Miller,2015,5,RB,4.1,7.2,6.300000000000022,10.139999999999981
00-0029615,L.Miller,2015,7,RB,18.8,4.1,5.433333333333355,6.1999999999999815
00-0029615,L.Miller,2015,8,RB,37.1,18.8,10.033333333333355,8.359999999999982
00-0029615,L.Miller,2015,9,RB,11.9,37.1,20.000000000000025,14.43999999999998
00-0029615,L.Miller,2015,10,RB,29.6,11.9,22.600000000000023,15.819999999999983
00-0029615,L.Miller,2015,11,RB,18.3,29.6,26.20000000000002,20.29999999999998
00-0029615,L.Miller,2015,12,RB,6.5,18.3,19.93333333333335,23.13999999999998
00-0029615,L.Miller,2015,13,RB,2.8000000000000003,6.5,18.133333333333354,20.679999999999982
00-0029615,L.Miller,2015,14,RB,12.3,2.8000000000000003,9.200000000000019,13.819999999999979
00-0029615,L.Miller,2015,15,RB,20.9,12.3,7.20000000000002,13.89999999999998
00-0029615,L.Miller,2015,16,RB,3.4000000000000004,20.9,12.00000000000002,12.159999999999979
00-0029615,L.Miller,2015,17,RB,15.2,3.4000000000000004,12.200000000000019,9.179999999999982
00-0029619,J.Lane,2015,2,RB,0.0,0.2,0.400000000000019,1.79999999999998
00-0029619,J.Lane,2015,10,WR/TE,1.0,0.0,0.1333333333333523,1.3199999999999803
00-0029619,J.Lane,2015,11,WR/TE,1.3,1.0,0.40000000000001895,0.43999999999998013
00-0029626,B.Cunningham,2015,2,RB,0.6000000000000001,2.7,4.166666666666686,3.49999999999998
00-0029626,I.Pead,2015,2,RB,-0.1,0.6000000000000001,1.100000000000019,3.1999999999999806
00-0029632,M.Sanu,2015,2,WR/TE,4.4,2.1,1.7000000000000177,2.4079999999999813
00-0029632,M.Sanu,2015,3,WR/TE,2.0,4.4,2.8666666666666845,2.4199999999999817
00-0029632,M.Sanu,2015,4,WR/TE,4.4,2.0,2.8333333333333512,2.2999999999999816
00-0029632,M.Sanu,2015,5,WR/TE,10.4,4.4,3.600000000000018,2.9999999999999813
00-0029632,M.Sanu,2015,6,WR/TE,9.4,10.4,5.600000000000018,4.659999999999982
00-0029632,M.Sanu,2015,7,WR/TE,4.8,9.4,8.066666666666684,6.1199999999999815
00-0029632,M.Sanu,2015,9,WR/TE,2.0,4.8,8.200000000000019,6.199999999999982
00-0029632,M.Sanu,2015,10,WR/TE,12.5,2.0,5.400000000000017,6.199999999999982
00-0029632,M.Sanu,2015,11,WR/TE,1.0,12.5,6.433333333333351,7.819999999999982
00-0029632,M.Sanu,2015,12,WR/TE,3.8000000000000003,1.0,5.166666666666684,5.939999999999982
00-0029632,M.Sanu,2015,13,WR/TE,1.3,3.8000000000000003,5.766666666666684,4.8199999999999825
00-0029632,M.Sanu,2015,14,WR/TE,0.7000000000000001,1.3,2.0333333333333514,4.119999999999982
00-0029632,M.Sanu,2015,15,WR/TE,3.4000000000000004,0.7000000000000001,1.9333333333333513,3.8599999999999826
00-0029632,M.Sanu,2015,16,WR/TE,2.0,3.4000000000000004,1.8000000000000178,2.0399999999999823
00-0029632,M.Sanu,2015,17,WR/TE,11.4,2.0,2.0333333333333514,2.2399999999999824
00-0029634,J.Hanna,2015,5,WR/TE,1.2000000000000002,0.7,1.8666666666666847,1.3599999999999823
00-0029634,J.Hanna,2015,8,WR/TE,1.1,1.2000000000000002,1.200000000000018,1.5999999999999823
00-0029634,J.Hanna,2015,9,WR/TE,0.5,1.1,1.0000000000000178,1.5799999999999825
00-0029634,J.Hanna,2015,10,WR/TE,0.0,0.5,0.933333333333351,1.0399999999999825
00-0029634,J.Hanna,2015,14,WR/TE,1.6,0.0,0.5333333333333511,0.6999999999999822
00-0029634,J.Hanna,2015,16,WR/TE,2.2,1.6,0.7000000000000178,0.8799999999999824
00-0029634,J.Hanna,2015,17,WR/TE,1.5,2.2,1.2666666666666846,1.0799999999999823
00-0029638,M.Floyd,2015,2,WR/TE,2.3,31.3,14.30000000000002,12.239999999999982
00-0029638,M.Floyd,2015,3,WR/TE,0.0,2.3,12.90000000000002,11.139999999999981
00-0029638,M.Floyd,2015,4,WR/TE,1.7000000000000002,0.0,11.200000000000019,9.039999999999981
00-0029638,M.Floyd,2015,5,WR/TE,8.4,1.7000000000000002,1.3333333333333524,8.07999999999998
00-0029638,M.Floyd,2015,6,WR/TE,2.0,8.4,3.3666666666666862,8.739999999999982
00-0029638,M.Floyd,2015,7,WR/TE,13.5,2.0,4.033333333333352,2.8799999999999817
00-0029638,M.Floyd,2015,8,WR/TE,13.4,13.5,7.966666666666685,5.1199999999999815
00-0029638,M.Floyd,2015,9,WR/TE,18.6,13.4,9.633333333333352,7.799999999999981
00-0029638,M.Floyd,2015,11,WR/TE,26.700000000000003,18.6,15.166666666666686,11.179999999999982
00-0029638,M.Floyd,2015,13,WR/TE,1.9000000000000001,26.700000000000003,19.566666666666688,14.83999999999998
00-0029638,M.Floyd,2015,14,WR/TE,13.9,1.9000000000000001,15.733333333333354,14.819999999999983
00-0029638,M.Floyd,2015,15,WR/TE,18.700000000000003,13.9,14.166666666666686,14.899999999999983
00-0029638,M.Floyd,2015,16,WR/TE,9.5,18.700000000000003,11.50000000000002,15.959999999999983
00-0029638,M.Floyd,2015,17,WR/TE,14.100000000000001,9.5,14.033333333333355,14.139999999999983
00-0029640,B.Quick,2015,6,WR/TE,1.5,1.5,2.4333333333333527,8.739999999999984
00-0029640,B.Quick,2015,8,WR/TE,0.0,1.5,2.4333333333333527,6.399999999999983
00-0029640,B.Quick,2015,9,WR/TE,1.0,0.0,1.0000000000000189,1.7599999999999816
00-0029640,B.Quick,2015,10,WR/TE,0.4,1.0,0.8333333333333522,1.6599999999999817
00-0029640,B.Quick,2015,11,WR/TE,4.2,0.4,0.4666666666666856,0.8799999999999816
00-0029640,B.Quick,2015,13,WR/TE,1.8,4.2,1.8666666666666856,1.4199999999999817
00-0029640,B.Quick,2015,14,WR/TE,1.9000000000000001,1.8,2.1333333333333524,1.4799999999999816
00-0029640,B.Quick,2015,17,WR/TE,1.1,1.9000000000000001,2.6333333333333524,1.8599999999999817
00-0029660,T.Graham,2015,11,WR/TE,3.5,1.4,4.866666666666684,2.9199999999999813
00-0029660,T.Graham,2015,13,WR/TE,0.4,3.5,1.6333333333333513,3.619999999999981
00-0029660,T.Graham,2015,14,WR/TE,0.5,0.4,1.7666666666666844,3.6999999999999815
00-0029668,A.Luck,2015,2,QB,16.340000000000003,14.9,11.61333333333335,19.847999999999978
00-0029668,A.Luck,2015,3,QB,8.9,16.340000000000003,10.53333333333335,16.13599999999998
00-0029668,A.Luck,2015,3,QB,10.0,8.9,13.380000000000017,12.01599999999998
00-0029668,A.Luck,2015,3,QB,8.5,10.0,11.746666666666682,10.09999999999998
00-0029668,A.Luck,2015,4,QB,16.799999999999997,8.5,9.133333333333347,11.72799999999998
00-0029668,A.Luck,2015,7,QB,28.080000000000002,16.799999999999997,11.76666666666668,12.10799999999998
00-0029668,A.Luck,2015,8,QB,24.02,28.080000000000002,17.793333333333347,14.45599999999998
00-0029668,A.Luck,2015,9,QB,13.540000000000003,24.02,22.96666666666668,17.47999999999998
00-0029668,A.Luck,2015,9,QB,12.440000000000001,13.540000000000003,21.880000000000013,18.18799999999998
00-0029668,A.Luck,2015,10,QB,21.58,12.440000000000001,16.666666666666682,18.97599999999998
00-0029677,B.Weeden,2015,3,QB,7.86,5.72,4.520000000000016,8.62399999999998
00-0029677,B.Weeden,2015,4,QB,7.279999999999999,7.86,4.633333333333349,5.53599999999998
00-0029677,B.Weeden,2015,5,QB,14.44,7.279999999999999,6.953333333333348,5.739999999999981
00-0029677,B.Weeden,2015,6,QB,7.420000000000001,14.44,9.860000000000015,7.123999999999979
00-0029677,B.Weeden,2015,16,QB,9.8,7.420000000000001,9.713333333333349,8.54399999999998
00-0029677,B.Weeden,2015,17,QB,23.1,9.8,10.553333333333349,9.35999999999998
00-0029682,B.Osweiler,2015,11,QB,8.44,5.5600000000000005,2.1600000000000157,2.20799999999998
00-0029682,B.Osweiler,2015,11,QB,8.64,8.44,4.666666666666682,3.0239999999999805
00-0029682,B.Osweiler,2015,11,QB,8.24,8.64,7.546666666666682,4.71199999999998
00-0029682,B.Osweiler,2015,12,QB,18.5,8.24,8.440000000000017,6.17599999999998
00-0029682,B.Osweiler,2015,13,QB,13.200000000000001,18.5,11.79333333333335,9.87599999999998
00-0029682,B.Osweiler,2015,14,QB,8.84,13.200000000000001,13.313333333333349,11.403999999999979
00-0029682,B.Osweiler,2015,15,QB,13.32,8.84,13.51333333333335,11.48399999999998
00-0029682,B.Osweiler,2015,16,QB,29.740000000000002,13.32,11.786666666666683,12.41999999999998
00-0029682,B.Osweiler,2015,17,QB,16.46,29.740000000000002,17.300000000000015,16.71999999999998
00-0029683,R.Hillman,2015,2,RB,4.1000000000000005,6.2,10.400000000000015,14.75999999999998
00-0029683,R.Hillman,2015,3,RB,3.4000000000000004,4.1000000000000005,4.500000000000015,10.719999999999981
00-0029683,R.Hillman,2015,4,RB,8.1,3.4000000000000004,4.566666666666683,7.739999999999979
00-0029683,R.Hillman,2015,5,RB,17.3,8.1,5.200000000000015,4.9999999999999805
00-0029683,R.Hillman,2015,6,RB,3.1,17.3,9.600000000000016,7.819999999999981
00-0029683,R.Hillman,2015,7,RB,13.000000000000002,3.1,9.500000000000016,7.19999999999998
00-0029683,R.Hillman,2015,9,RB,18.0,13.000000000000002,11.133333333333349,8.97999999999998
00-0029683,R.Hillman,2015,10,RB,0.1,18.0,11.366666666666683,11.89999999999998
00-0029683,A.Smith,2015,11,WR/TE,3.0,0.1,10.366666666666683,10.29999999999998
00-0029683,C.Anderson,2015,11,WR/TE,2.1,3.0,7.033333333333349,7.439999999999981
00-0029683,C.West,2015,11,WR/TE,3.9,2.1,1.7333333333333487,7.239999999999981
00-0029683,R.Hillman,2015,11,RB,8.8,3.9,3.0000000000000155,5.41999999999998
00-0029683,R.Hillman,2015,12,RB,10.9,8.8,4.933333333333349,3.5799999999999796
00-0029683,R.Hillman,2015,13,RB,12.4,10.9,7.866666666666681,5.73999999999998
00-0029683,R.Hillman,2015,14,RB,5.6000000000000005,12.4,10.700000000000017,7.619999999999981
00-0029683,R.Hillman,2015,15,RB,9.600000000000001,5.6000000000000005,9.633333333333349,8.31999999999998
00-0029683,R.Hillman,2015,16,RB,4.800000000000001,9.600000000000001,9.200000000000017,9.45999999999998
00-0029683,R.Hillman,2015,17,RB,9.2,4.800000000000001,6.666666666666683,8.65999999999998
00-0029689,D.Allen,2015,2,WR/TE,9.2,0.0,3.2000000000000153,6.19999999999998
00-0029689,D.Allen,2015,6,WR/TE,2.6,9.2,5.933333333333349,6.31999999999998
00-0029689,D.Allen,2015,7,WR/TE,3.8000000000000003,2.6,3.9333333333333482,4.27999999999998
00-0029689,D.Allen,2015,8,WR/TE,1.5,3.8000000000000003,5.200000000000015,4.839999999999979
00-0029689,D.Allen,2015,9,WR/TE,0.9,1.5,2.633333333333349,3.4199999999999804
00-0029689,D.Allen,2015,10,WR/TE,0.0,0.9,2.0666666666666824,3.59999999999998
00-0029689,D.Allen,2015,12,WR/TE,1.2000000000000002,0.0,0.8000000000000154,1.7599999999999802
00-0029689,D.Allen,2015,13,WR/TE,2.9000000000000004,1.2000000000000002,0.7000000000000154,1.4799999999999802
00-0029689,D.Allen,2015,14,WR/TE,1.1,2.9000000000000004,1.3666666666666822,1.29999999999998
00-0029689,D.Allen,2015,15,WR/TE,0.7,1.1,1.7333333333333492,1.2199999999999802
00-0029689,D.Allen,2015,16,WR/TE,1.1,0.7,1.5666666666666822,1.1799999999999802
00-0029689,D.Allen,2015,17,WR/TE,0.0,1.1,0.9666666666666822,1.3999999999999801
00-0029697,C.Fleener,2015,2,WR/TE,1.0,20.1,9.966666666666685,12.93999999999998
00-0029697,C.Fleener,2015,4,WR/TE,7.1000000000000005,1.0,8.900000000000018,7.799999999999981
00-0029697,C.Fleener,2015,5,WR/TE,18.8,7.1000000000000005,9.400000000000018,7.59999999999998
00-0029697,C.Fleener,2015,6,WR/TE,1.9,18.8,8.966666666666685,10.51999999999998
00-0029697,C.Fleener,2015,7,WR/TE,3.5,1.9,9.266666666666683,9.779999999999982
00-0029697,C.Fleener,2015,8,WR/TE,6.2,3.5,8.066666666666682,6.459999999999981
00-0029697,C.Fleener,2015,9,WR/TE,13.8,6.2,3.866666666666683,7.4999999999999805
00-0029697,C.Fleener,2015,10,WR/TE,4.2,13.8,7.83333333333335,8.83999999999998
00-0029697,C.Fleener,2015,12,WR/TE,6.0,4.2,8.066666666666682,5.91999999999998
00-0029697,C.Fleener,2015,13,WR/TE,4.2,6.0,8.000000000000016,6.739999999999981
00-0029697,C.Fleener,2015,14,WR/TE,4.0,4.2,4.800000000000017,6.879999999999981
00-0029697,C.Fleener,2015,15,WR/TE,1.1,4.0,4.733333333333349,6.439999999999981
00-0029697,C.Fleener,2015,16,WR/TE,1.7000000000000002,1.1,3.100000000000016,3.899999999999981
00-0029697,C.Fleener,2015,17,WR/TE,2.3,1.7000000000000002,2.2666666666666835,3.39999999999998
00-0029701,R.Tannehill,2015,2,QB,13.840000000000002,14.36,20.240000000000013,16.57999999999998
00-0029701,R.Tannehill,2015,3,QB,24.06,13.840000000000002,19.513333333333346,17.66799999999998
00-0029701,R.Tannehill,2015,4,QB,17.880000000000003,24.06,17.420000000000016,19.72399999999998
00-0029701,R.Tannehill,2015,5,QB,12.32,17.880000000000003,18.593333333333348,20.095999999999982
00-0029701,R.Tannehill,2015,7,QB,16.04,12.32,18.086666666666684,16.49199999999998
00-0029701,R.Tannehill,2015,8,QB,27.580000000000002,16.04,15.41333333333335,16.82799999999998
00-0029701,R.Tannehill,2015,9,QB,7.9,27.580000000000002,18.646666666666682,19.57599999999998
00-0029701,R.Tannehill,2015,10,QB,14.06,7.9,17.17333333333335,16.343999999999983
00-0029701,R.Tannehill,2015,11,QB,16.68,14.06,16.51333333333335,15.57999999999998
00-0029701,R.Tannehill,2015,12,QB,19.580000000000002,16.68,12.880000000000015,16.451999999999977
00-0029701,R.Tannehill,2015,13,QB,24.04,19.580000000000002,16.77333333333335,17.15999999999998
00-0029701,R.Tannehill,2015,14,QB,8.54,24.04,20.100000000000016,16.45199999999998
00-0029701,R.Tannehill,2015,15,QB,16.0,8.54,17.38666666666668,16.579999999999977
00-0029701,R.Tannehill,2015,16,QB,15.040000000000001,16.0,16.193333333333346,16.96799999999998
00-0029701,R.Tannehill,2015,17,QB,13.96,15.040000000000001,13.19333333333335,16.63999999999998
00-0029708,K.Wright,2015,2,WR/TE,18.1,8.9,13.633333333333354,10.639999999999981
00-0029708,K.Wright,2015,3,WR/TE,2.7,18.1,12.100000000000017,12.459999999999981
00-0029708,K.Wright,2015,4,WR/TE,20.3,2.7,9.900000000000018,12.339999999999982
00-0029708,K.Wright,2015,6,WR/TE,4.5,20.3,13.700000000000017,11.85999999999998
00-0029708,K.Wright,2015,7,WR/TE,5.4,4.5,9.166666666666684,10.89999999999998
00-0029708,K.Wright,2015,8,WR/TE,12.600000000000001,5.4,10.066666666666684,10.19999999999998
00-0029708,K.Wright,2015,9,WR/TE,4.8,12.600000000000001,7.500000000000019,9.09999999999998
00-0029708,K.Wright,2015,13,WR/TE,2.5000000000000004,4.8,7.600000000000018,9.51999999999998
00-0029708,K.Wright,2015,14,WR/TE,4.300000000000001,2.5000000000000004,6.6333333333333515,5.95999999999998
00-0029708,K.Wright,2015,17,WR/TE,3.3,4.300000000000001,3.866666666666685,5.91999999999998
00-0029729,A.Johnson,2015,2,WR/TE,1.9,0.7999999999999999,3.1000000000000187,1.9399999999999795
00-0029729,A.Johnson,2015,3,WR/TE,6.1,1.9,3.6666666666666843,2.2799999999999794
00-0029729,A.Johnson,2015,4,RB,0.30000000000000004,6.1,2.933333333333351,3.4599999999999795
00-0029729,A.Johnson,2015,16,WR/TE,1.1,0.30000000000000004,2.766666666666684,3.479999999999979
00-0029729,A.Johnson,2015,17,WR/TE,2.9000000000000004,1.1,2.5000000000000178,2.039999999999979
00-0029731,C.Newton,2015,2,WR/TE,1.5,4.1000000000000005,1.9666666666666845,4.939999999999979
00-0029731,J.Stewart,2015,2,WR/TE,1.3,1.5,2.0333333333333514,3.419999999999979
00-0029731,F.Whittaker,2015,3,RB,0.30000000000000004,1.3,2.300000000000018,1.7399999999999796
00-0029731,F.Whittaker,2015,4,WR/TE,1.9000000000000001,0.30000000000000004,1.0333333333333512,1.5399999999999796
00-0029731,F.Whittaker,2015,5,WR/TE,1.5,1.9000000000000001,1.1666666666666845,1.8199999999999796
00-0029731,F.Whittaker,2015,7,WR/TE,3.3000000000000003,1.5,1.2333333333333512,1.2999999999999794
00-0029731,J.Stewart,2015,9,WR/TE,0.30000000000000004,3.3000000000000003,2.2333333333333516,1.6599999999999795
