player_id,player_name,season,week,position,y_true,y_pred,error,abs_error
00-0030516,B.Butler,2016,9,WR/TE,2.4000000000000004,1.6160146263656716,0.7839853736343287,0.7839853736343287
00-0030516,B.Butler,2016,10,WR/TE,1.4,1.522417803973549,-0.12241780397354907,0.12241780397354907
00-0030516,B.Butler,2016,12,WR/TE,5.9,7.278875186499647,-1.3788751864996467,1.3788751864996467
00-0030516,B.Butler,2016,13,WR/TE,0.0,0.48942323609370136,-0.48942323609370136,0.48942323609370136
00-0030516,B.Butler,2016,15,WR/TE,0.0,0.07031122406017519,-0.07031122406017519,0.07031122406017519
00-0030516,B.Butler,2016,16,WR/TE,2.6,3.0292684197159105,-0.42926841971591045,0.42926841971591045
00-0030516,B.Butler,2016,17,WR/TE,8.6,3.0292684197159105,5.5707315802840895,5.5707315802840895
00-0030520,M.Glennon,2016,10,QB,7.0,4.384632753844561,2.615367246155439,2.615367246155439
00-0030521,J.Hunter,2016,6,WR/TE,6.9,4.323679463434117,2.5763205365658832,2.5763205365658832
00-0030521,J.Hunter,2016,7,WR/TE,9.5,2.245561241458571,7.254438758541429,7.254438758541429
00-0030521,J.Hunter,2016,8,WR/TE,3.5,6.833886559407556,-3.3338865594075564,3.3338865594075564
00-0030521,J.Hunter,2016,9,WR/TE,1.2000000000000002,2.1804794285598024,-0.9804794285598022,0.9804794285598022
00-0030521,J.Hunter,2016,10,WR/TE,7.0,4.11903892823413,2.88096107176587,2.88096107176587
00-0030521,J.Hunter,2016,13,WR/TE,8.1,6.59145925449415,1.50854074550585,1.50854074550585
00-0030521,J.Hunter,2016,14,WR/TE,2.7,1.8128891453404017,0.8871108546595985,0.8871108546595985
00-0030521,J.Hunter,2016,16,WR/TE,2.1,2.840390789921236,-0.7403907899212361,0.7403907899212361
00-0030524,L.Jones,2016,5,RB,0.0,0.811840566821088,-0.811840566821088,0.811840566821088
00-0030524,L.Jones,2016,7,QB,0.0,0.12474346863903636,-0.12474346863903636,0.12474346863903636
00-0030524,L.Jones,2016,8,QB,13.24,17.380987038208918,-4.140987038208918,4.140987038208918
00-0030524,L.Jones,2016,13,QB,0.0,-0.13189430506006206,0.13189430506006206,0.13189430506006206
00-0030525,T.Austin,2016,2,WR/TE,3.5,5.605781573475241,-2.105781573475241,2.105781573475241
00-0030525,T.Austin,2016,3,WR/TE,8.1,11.017662040862676,-2.9176620408626768,2.9176620408626768
00-0030525,T.Austin,2016,4,WR/TE,18.900000000000002,10.991495063322303,7.9085049366777,7.9085049366777
00-0030525,T.Austin,2016,5,WR/TE,1.8000000000000003,5.364800404665631,-3.5648004046656303,3.5648004046656303
00-0030525,T.Austin,2016,6,WR/TE,12.0,12.987680260154104,-0.9876802601541037,0.9876802601541037
00-0030525,T.Austin,2016,7,WR/TE,4.1000000000000005,10.22565017050676,-6.12565017050676,6.12565017050676
00-0030525,T.Austin,2016,8,WR/TE,16.8,11.359548655575711,5.4404513444242895,5.4404513444242895
00-0030525,T.Austin,2016,10,WR/TE,2.3000000000000003,5.593292183864378,-3.2932921838643776,3.2932921838643776
00-0030525,T.Austin,2016,11,WR/TE,3.9000000000000004,5.810213613430233,-1.9102136134302325,1.9102136134302325
00-0030525,T.Austin,2016,12,WR/TE,3.4000000000000004,6.321016932959678,-2.9210169329596773,2.9210169329596773
00-0030525,T.Austin,2016,13,WR/TE,13.5,7.8296549199775,5.6703450800225,5.6703450800225
00-0030525,T.Austin,2016,15,WR/TE,12.399999999999999,9.755126437146338,2.644873562853661,2.644873562853661
00-0030525,T.Austin,2016,16,WR/TE,4.2,6.875464716828455,-2.675464716828455,2.675464716828455
00-0030525,T.Austin,2016,17,WR/TE,11.0,3.109030913174322,7.890969086825677,7.890969086825677
00-0030526,E.Manuel,2016,3,QB,0.6000000000000001,3.3833968548170725,-2.7833968548170724,2.7833968548170724
00-0030526,E.Manuel,2016,7,QB,1.2000000000000002,0.6087356048982497,0.5912643951017504,0.5912643951017504
00-0030526,E.Manuel,2016,9,QB,1.4000000000000001,0.7942253834002572,0.605774616599743,0.605774616599743
00-0030526,E.Manuel,2016,16,QB,0.1,2.266892559206414,-2.166892559206414,2.166892559206414
00-0030533,M.Barkley,2016,8,QB,-1.1600000000000001,2.389815317548724,-3.549815317548724,3.549815317548724
00-0030533,M.Barkley,2016,13,QB,20.64,19.41148798752311,1.228512012476891,1.228512012476891
00-0030533,M.Barkley,2016,14,QB,8.18,10.63463974527211,-2.454639745272111,2.454639745272111
00-0030533,M.Barkley,2016,15,QB,12.48,13.139542048368464,-0.6595420483684631,0.6595420483684631
00-0030533,M.Barkley,2016,16,QB,16.48,21.18393673078723,-4.70393673078723,4.70393673078723
00-0030533,M.Barkley,2016,17,QB,10.920000000000002,16.8477098071934,-5.9277098071933985,5.9277098071933985
00-0030542,T.Williams,2016,2,WR/TE,4.9,6.7793652826357365,-1.879365282635736,1.879365282635736
00-0030542,T.Williams,2016,4,WR/TE,10.8,11.43528043686401,-0.6352804368640097,0.6352804368640097
00-0030542,T.Williams,2016,5,WR/TE,12.4,8.673341321970833,3.7266586780291675,3.7266586780291675
00-0030542,T.Williams,2016,6,WR/TE,9.5,10.435604561641766,-0.9356045616417656,0.9356045616417656
00-0030542,T.Williams,2016,7,WR/TE,9.5,9.212215142160954,0.2877848578390463,0.2877848578390463
00-0030542,T.Williams,2016,9,WR/TE,3.5,4.111477411523143,-0.6114774115231434,0.6114774115231434
00-0030542,T.Williams,2016,10,WR/TE,2.9000000000000004,6.734434129477849,-3.834434129477849,3.834434129477849
00-0030542,T.Williams,2016,11,WR/TE,1.0,1.4939297373693143,-0.49392973736931434,0.49392973736931434
00-0030542,T.Williams,2016,12,WR/TE,1.6,2.230568229114033,-0.6305682291140329,0.6305682291140329
00-0030542,T.Williams,2016,13,WR/TE,7.5,4.0245167270839195,3.4754832729160805,3.4754832729160805
00-0030542,T.Williams,2016,14,WR/TE,2.3,3.9126475330958286,-1.6126475330958288,1.6126475330958288
00-0030542,T.Williams,2016,15,WR/TE,16.1,9.496288266040082,6.603711733959919,6.603711733959919
00-0030542,T.Williams,2016,16,WR/TE,4.5,5.194312475056575,-0.6943124750565746,0.6943124750565746
00-0030542,T.Williams,2016,17,WR/TE,8.100000000000001,9.4236698506027,-1.3236698506026983,1.3236698506026983
00-0030544,G.Escobar,2016,10,WR/TE,6.7,4.597979780571215,2.102020219428785,2.102020219428785
00-0030544,G.Escobar,2016,12,WR/TE,2.6,5.3504396232639815,-2.7504396232639814,2.7504396232639814
00-0030547,D.Robinson,2016,2,RB,0.7000000000000001,1.1969921618295165,-0.49699216182951644,0.49699216182951644
00-0030547,D.Robinson,2016,3,WR/TE,1.9000000000000004,3.9372670617519234,-2.037267061751923,2.037267061751923
00-0030547,D.Robinson,2016,12,RB,3.0,2.9751097703353246,0.024890229664675356,0.024890229664675356
00-0030547,D.Robinson,2016,13,RB,3.9000000000000004,1.0475267716323076,2.8524732283676926,2.8524732283676926
00-0030547,D.Robinson,2016,14,RB,6.9,4.270803777354485,2.6291962226455157,2.6291962226455157
00-0030549,T.Eifert,2016,8,WR/TE,1.4,2.338933569970469,-0.9389335699704691,0.9389335699704691
00-0030549,T.Eifert,2016,9,WR/TE,20.700000000000003,17.31530081551067,3.3846991844893317,3.3846991844893317
00-0030549,T.Eifert,2016,11,WR/TE,11.100000000000001,14.873201908782983,-3.7732019087829816,3.7732019087829816
00-0030549,T.Eifert,2016,12,WR/TE,5.2,6.499072334369304,-1.2990723343693036,1.2990723343693036
00-0030549,T.Eifert,2016,13,WR/TE,15.3,8.587937448300046,6.712062551699955,6.712062551699955
00-0030549,T.Eifert,2016,14,WR/TE,9.5,6.948402436030374,2.551597563969626,2.551597563969626
00-0030549,T.Eifert,2016,15,WR/TE,19.3,16.686468902642254,2.613531097357747,2.613531097357747
00-0030549,T.Eifert,2016,16,WR/TE,1.4,3.3589508825797454,-1.9589508825797455,1.9589508825797455
00-0030551,C.Schmidt,2016,9,RB,-1.0,0.7787994110237645,-1.7787994110237646,1.7787994110237646
00-0030564,D.Hopkins,2016,2,WR/TE,13.9,11.096758994155755,2.803241005844246,2.803241005844246
00-0030564,D.Hopkins,2016,3,WR/TE,20.8,17.399689538997585,3.400310461002416,3.400310461002416
00-0030564,D.Hopkins,2016,4,WR/TE,7.6000000000000005,7.472215268477614,0.12778473152238679,0.12778473152238679
00-0030564,D.Hopkins,2016,5,WR/TE,0.9,2.781752045346094,-1.881752045346094,1.881752045346094
00-0030564,D.Hopkins,2016,6,WR/TE,14.100000000000001,11.793664780969534,2.3063352190304673,2.3063352190304673
00-0030564,D.Hopkins,2016,7,WR/TE,11.600000000000001,17.38801486783421,-5.78801486783421,5.78801486783421
00-0030564,D.Hopkins,2016,8,WR/TE,6.1,9.503786745829405,-3.4037867458294055,3.4037867458294055
00-0030564,D.Hopkins,2016,9,WR/TE,6.4,9.983650548363213,-3.583650548363213,3.583650548363213
00-0030564,D.Hopkins,2016,11,WR/TE,7.300000000000001,7.626925606667182,-0.3269256066671815,0.3269256066671815
00-0030564,D.Hopkins,2016,12,WR/TE,8.3,8.182085247430013,0.11791475256998751,0.11791475256998751
00-0030564,D.Hopkins,2016,13,WR/TE,9.5,13.68098930554364,-4.1809893055436405,4.1809893055436405
00-0030564,D.Hopkins,2016,14,WR/TE,12.5,4.813351756546547,7.686648243453453,7.686648243453453
00-0030564,D.Hopkins,2016,15,WR/TE,4.300000000000001,7.139390425258853,-2.839390425258852,2.839390425258852
00-0030564,D.Hopkins,2016,16,WR/TE,12.700000000000001,13.950155126617824,-1.2501551266178232,1.2501551266178232
00-0030564,D.Hopkins,2016,17,WR/TE,5.8,6.408158543691393,-0.6081585436913928,0.6081585436913928
00-0030565,G.Smith,2016,7,QB,-0.56,2.5329404749146307,-3.0929404749146308,3.0929404749146308
00-0030565,G.Smith,2016,8,QB,8.5,1.1179601258818634,7.382039874118137,7.382039874118137
00-0030578,C.Patterson,2016,2,WR/TE,1.9000000000000001,1.788294498241099,0.11170550175890104,0.11170550175890104
00-0030578,C.Patterson,2016,3,RB,-0.2,0.834667224732102,-1.034667224732102,1.034667224732102
00-0030578,C.Patterson,2016,4,WR/TE,1.3,1.6959339593831095,-0.3959339593831095,0.3959339593831095
00-0030578,C.Patterson,2016,5,WR/TE,6.500000000000001,5.187704517162459,1.3122954828375422,1.3122954828375422
00-0030578,C.Patterson,2016,6,WR/TE,12.6,8.396444840822173,4.203555159177826,4.203555159177826
00-0030578,C.Patterson,2016,8,WR/TE,16.2,11.561873775244075,4.638126224755924,4.638126224755924
00-0030578,C.Patterson,2016,9,WR/TE,5.1,4.052945866915357,1.047054133084643,1.047054133084643
00-0030578,C.Patterson,2016,10,WR/TE,7.5,11.374800188743386,-3.874800188743386,3.874800188743386
00-0030578,C.Patterson,2016,11,WR/TE,3.2,4.454567103566649,-1.2545671035666492,1.2545671035666492
00-0030578,C.Patterson,2016,12,WR/TE,7.300000000000001,5.9160632327850795,1.3839367672149212,1.3839367672149212
00-0030578,M.Asiata,2016,13,WR/TE,6.2,3.43123020640278,2.76876979359722,2.76876979359722
00-0030578,C.Patterson,2016,14,WR/TE,2.6,5.413217663583173,-2.8132176635831727,2.8132176635831727
00-0030578,C.Patterson,2016,15,WR/TE,3.3,3.9785388291176007,-0.6785388291176009,0.6785388291176009
00-0030578,C.Patterson,2016,16,WR/TE,7.4,11.734372984702636,-4.334372984702636,4.334372984702636
00-0030578,C.Patterson,2016,17,WR/TE,2.3,3.9204663222905305,-1.6204663222905307,1.6204663222905307
00-0030656,I.Crowell,2016,2,RB,14.799999999999999,10.154871285308161,4.645128714691838,4.645128714691838
00-0030656,I.Crowell,2016,3,RB,21.3,10.852522049747428,10.447477950252573,10.447477950252573
00-0030656,I.Crowell,2016,4,RB,7.9,3.439266230426911,4.460733769573089,4.460733769573089
00-0030656,I.Crowell,2016,5,RB,20.900000000000002,11.900295260034909,8.999704739965093,8.999704739965093
00-0030656,I.Crowell,2016,6,RB,4.5,9.393486661360647,-4.893486661360647,4.893486661360647
00-0030656,I.Crowell,2016,7,RB,4.6,13.270364029102906,-8.670364029102906,8.670364029102906
00-0030656,I.Crowell,2016,8,RB,15.4,16.101408610736232,-0.7014086107362321,0.7014086107362321
00-0030656,I.Crowell,2016,9,RB,13.3,20.990579602452556,-7.690579602452555,7.690579602452555
00-0030656,I.Crowell,2016,10,RB,8.700000000000001,14.734352458884251,-6.03435245888425,6.03435245888425
00-0030656,I.Crowell,2016,11,RB,6.800000000000001,7.2115285153302375,-0.4115285153302368,0.4115285153302368
00-0030656,I.Crowell,2016,12,RB,4.8,10.604896778165505,-5.804896778165506,5.804896778165506
00-0030656,I.Crowell,2016,13,RB,12.100000000000001,11.579375723877012,0.5206242761229891,0.5206242761229891
00-0030656,I.Crowell,2016,15,RB,12.3,11.796872306620642,0.5031276933793585,0.5031276933793585
00-0030656,I.Crowell,2016,16,RB,2.8000000000000003,5.598020271969517,-2.798020271969517,2.798020271969517
00-0030656,I.Crowell,2016,17,RB,19.799999999999997,13.51161737725119,6.2883826227488075,6.2883826227488075
00-0030663,W.Snead,2016,2,WR/TE,27.7,25.8861708697512,1.8138291302487985,1.8138291302487985
00-0030663,W.Snead,2016,3,WR/TE,13.9,8.875832828539437,5.024167171460563,5.024167171460563
00-0030663,W.Snead,2016,5,WR/TE,2.8000000000000003,8.568029039576473,-5.768029039576472,5.768029039576472
00-0030663,W.Snead,2016,7,WR/TE,6.7,7.04954808070488,-0.34954808070487964,0.34954808070487964
00-0030663,W.Snead,2016,8,WR/TE,13.200000000000001,12.174786089905773,1.0252139100942284,1.0252139100942284
00-0030663,W.Snead,2016,9,WR/TE,8.600000000000001,11.463800799440149,-2.8638007994401473,2.8638007994401473
00-0030663,W.Snead,2016,10,WR/TE,5.1,4.696472508330333,0.4035274916696663,0.4035274916696663
00-0030663,W.Snead,2016,11,WR/TE,19.2,11.578585220857141,7.621414779142858,7.621414779142858
00-0030663,W.Snead,2016,12,WR/TE,5.300000000000001,8.975201353280692,-3.6752013532806913,3.6752013532806913
00-0030663,W.Snead,2016,13,QB,12.3,9.581687907128625,2.7183120928713755,2.7183120928713755
00-0030663,W.Snead,2016,14,WR/TE,4.800000000000001,3.3544836990285707,1.44551630097143,1.44551630097143
00-0030663,W.Snead,2016,15,WR/TE,11.5,14.784947015375925,-3.2849470153759253,3.2849470153759253
00-0030663,W.Snead,2016,16,WR/TE,11.600000000000001,16.87150627230816,-5.271506272308159,5.271506272308159
00-0030663,W.Snead,2016,17,WR/TE,3.1,4.392887795598265,-1.2928877955982645,1.2928877955982645
00-0030668,C.West,2016,2,WR/TE,5.300000000000001,4.1301459744567355,1.1698540255432652,1.1698540255432652
00-0030668,C.West,2016,3,RB,7.300000000000001,2.0304217109769085,5.269578289023093,5.269578289023093
00-0030668,C.West,2016,4,WR/TE,2.5999999999999996,3.7903322916219953,-1.1903322916219956,1.1903322916219956
00-0030668,C.West,2016,7,RB,1.9000000000000001,2.817783780945237,-0.9177837809452367,0.9177837809452367
00-0030668,C.West,2016,8,RB,1.3,2.0414630712609183,-0.7414630712609183,0.7414630712609183
00-0030668,C.West,2016,9,RB,9.0,4.575807590075165,4.424192409924835,4.424192409924835
00-0030668,J.Reid,2016,9,WR/TE,1.5,8.740101638212806,-7.240101638212806,7.240101638212806
00-0030668,C.Ivory,2016,10,WR/TE,5.4,8.247095666682894,-2.8470956666828933,2.8470956666828933
00-0030668,C.West,2016,10,RB,8.4,8.630336777599577,-0.23033677759957705,0.23033677759957705
00-0030668,T.Hill,2016,10,WR/TE,5.3,8.743622994464578,-3.4436229944645786,3.4436229944645786
00-0030668,T.Yeldon,2016,10,WR/TE,4.8,8.09179405174337,-3.291794051743371,3.291794051743371
00-0030668,C.West,2016,11,WR/TE,2.5,5.14780189412971,-2.64780189412971,2.64780189412971
00-0030668,C.West,2016,12,WR/TE,5.7,7.96074770420454,-2.2607477042045394,2.2607477042045394
00-0030668,C.West,2016,13,RB,0.8,1.5322059176362643,-0.7322059176362643,0.7322059176362643
00-0030668,C.West,2016,14,RB,0.0,1.044431726044708,-1.044431726044708,1.044431726044708
00-0030668,C.West,2016,15,RB,6.4,2.1959336836278096,4.204066316372191,4.204066316372191
00-0030668,C.West,2016,16,RB,0.5,2.348444139119061,-1.848444139119061,1.848444139119061
00-0030668,C.West,2016,17,RB,4.3,10.17890346980487,-5.878903469804871,5.878903469804871
00-0030669,A.Wilson,2016,2,WR/TE,1.6,5.517006335732564,-3.9170063357325637,3.9170063357325637
00-0030669,A.Wilson,2016,3,WR/TE,2.1,2.5488950205789678,-0.4488950205789677,0.4488950205789677
00-0030669,A.Wilson,2016,5,WR/TE,6.0,7.696195194761244,-1.696195194761244,1.696195194761244
00-0030669,A.Wilson,2016,7,WR/TE,3.1,4.089707246960303,-0.9897072469603025,0.9897072469603025
00-0030669,A.Wilson,2016,8,WR/TE,0.9,1.544662595547971,-0.6446625955479709,0.6446625955479709
00-0030669,K.Davis,2016,10,WR/TE,11.2,9.318709196897288,1.8812908031027114,1.8812908031027114
00-0030669,A.Wilson,2016,11,WR/TE,4.5,6.495738152767835,-1.995738152767835,1.995738152767835
00-0030669,A.Wilson,2016,12,WR/TE,9.9,5.587063247427999,4.312936752572002,4.312936752572002
00-0030669,A.Wilson,2016,13,WR/TE,1.6,3.09655080652647,-1.49655080652647,1.49655080652647
00-0030669,A.Wilson,2016,14,WR/TE,18.3,6.732927058300022,11.56707294169998,11.56707294169998
00-0030669,A.Wilson,2016,15,WR/TE,0.0,0.1576205413542324,-0.1576205413542324,0.1576205413542324
00-0030669,A.Wilson,2016,16,WR/TE,0.0,0.08148249345762351,-0.08148249345762351,0.08148249345762351
00-0030669,A.Wilson,2016,17,WR/TE,0.8,1.3337315922239135,-0.5337315922239134,0.5337315922239134
00-0030670,B.Fowler,2016,4,WR/TE,1.8,2.3047614525088664,-0.5047614525088664,0.5047614525088664
00-0030670,B.Fowler,2016,5,WR/TE,0.0,0.5154159334675344,-0.5154159334675344,0.5154159334675344
00-0030670,B.Fowler,2016,6,WR/TE,2.3,2.2049872366344982,0.09501276336550157,0.09501276336550157
00-0030670,B.Fowler,2016,7,WR/TE,9.7,6.199591696661617,3.500408303338382,3.500408303338382
00-0030670,B.Fowler,2016,8,WR/TE,1.2000000000000002,1.233229914698999,-0.03322991469899872,0.03322991469899872
00-0030670,B.Fowler,2016,9,WR/TE,0.0,0.06107496533865661,-0.06107496533865661,0.06107496533865661
00-0030670,B.Fowler,2016,10,WR/TE,0.9,1.226071970603526,-0.3260719706035259,0.3260719706035259
00-0030670,B.Fowler,2016,13,WR/TE,14.100000000000001,9.34738033388587,4.752619666114132,4.752619666114132
00-0030670,B.Fowler,2016,15,WR/TE,1.0,2.698020192925762,-1.6980201929257621,1.6980201929257621
00-0030670,B.Fowler,2016,17,WR/TE,1.0,1.6160146263656716,-0.6160146263656716,0.6160146263656716
00-0030671,I.Burse,2016,11,WR/TE,0.0,0.08295284904093511,-0.08295284904093511,0.08295284904093511
00-0030691,J.Butler,2016,10,WR/TE,1.0,3.9144063361752655,-2.9144063361752655,2.9144063361752655
00-0030691,J.Butler,2016,13,WR/TE,1.1,1.2758955899278253,-0.17589558992782517,0.17589558992782517
00-0030705,J.Thompson,2016,9,RB,6.1,2.3238053132859293,3.7761946867140703,3.7761946867140703
00-0030705,J.Thompson,2016,14,RB,0.5,0.9842646852926912,-0.4842646852926912,0.4842646852926912
00-0030705,J.Thompson,2016,17,RB,1.9000000000000001,0.8010228935390677,1.0989771064609324,1.0989771064609324
00-0030710,T.Burton,2016,3,WR/TE,13.4,10.238646919392323,3.161353080607677,3.161353080607677
00-0030710,T.Burton,2016,4,WR/TE,2.9000000000000004,4.911109820119504,-2.0111098201195032,2.0111098201195032
00-0030710,T.Burton,2016,6,WR/TE,1.0,1.5448387220883928,-0.5448387220883928,0.5448387220883928
00-0030710,T.Burton,2016,7,WR/TE,1.2000000000000002,1.763883585917718,-0.5638835859177178,0.5638835859177178
00-0030710,T.Burton,2016,8,WR/TE,0.0,0.09169405040550031,-0.09169405040550031,0.09169405040550031
00-0030710,T.Burton,2016,9,WR/TE,1.1,2.5924433151184694,-1.4924433151184693,1.4924433151184693
00-0030710,T.Burton,2016,10,WR/TE,7.0,8.817831158094007,-1.8178311580940072,1.8178311580940072
00-0030710,T.Burton,2016,12,WR/TE,1.9000000000000001,1.9824956996195446,-0.0824956996195445,0.0824956996195445
00-0030710,T.Burton,2016,13,WR/TE,2.5,2.7342062221113306,-0.23420622211133058,0.23420622211133058
00-0030710,T.Burton,2016,14,WR/TE,7.800000000000001,10.237733796211975,-2.4377337962119743,2.4377337962119743
00-0030710,T.Burton,2016,15,WR/TE,10.0,14.613126463655513,-4.613126463655513,4.613126463655513
00-0030710,T.Burton,2016,16,WR/TE,1.2,3.744939555775391,-2.5449395557753913,2.5449395557753913
00-0030710,T.Burton,2016,17,WR/TE,0.8,1.7526931623003115,-0.9526931623003114,0.9526931623003114
00-0030737,F.Martino,2016,5,WR/TE,0.0,0.1452281915418416,-0.1452281915418416,0.1452281915418416
00-0030737,F.Martino,2016,10,WR/TE,1.4,1.4373838306011788,-0.03738383060117889,0.03738383060117889
00-0030737,F.Martino,2016,11,WR/TE,10.8,6.916674962061217,3.883325037938784,3.883325037938784
00-0030737,F.Martino,2016,14,WR/TE,7.6000000000000005,7.6591133875879045,-0.059113387587903965,0.059113387587903965
00-0030737,F.Martino,2016,15,WR/TE,0.0,0.06691034987213289,-0.06691034987213289,0.06691034987213289
00-0030737,F.Martino,2016,16,WR/TE,3.0,3.900417076602347,-0.9004170766023472,0.9004170766023472
00-0030758,J.Perillo,2016,4,WR/TE,1.8,2.0045114741368186,-0.20451147413681858,0.20451147413681858
00-0030758,J.Perillo,2016,7,WR/TE,0.9,1.2430399843671502,-0.3430399843671502,0.3430399843671502
00-0030758,J.Perillo,2016,10,WR/TE,2.8,2.7041335323419404,0.0958664676580594,0.0958664676580594
00-0030758,J.Perillo,2016,11,WR/TE,0.0,0.07452238995710492,-0.07452238995710492,0.07452238995710492
00-0030780,R.Hewitt,2016,13,WR/TE,1.0,1.3328642345347057,-0.3328642345347057,0.3328642345347057
00-0030780,R.Hewitt,2016,17,WR/TE,1.3,1.632922672535133,-0.33292267253513286,0.33292267253513286
00-0030789,A.Andrews,2016,10,RB,1.5,1.1439402684802464,0.35605973151975356,0.35605973151975356
00-0030801,B.Coleman,2016,3,WR/TE,2.5,2.940135782622266,-0.4401357826222658,0.4401357826222658
00-0030801,B.Coleman,2016,4,WR/TE,11.3,16.910466379384637,-5.610466379384636,5.610466379384636
00-0030801,B.Coleman,2016,5,WR/TE,2.7,4.803445917261481,-2.103445917261481,2.103445917261481
00-0030801,B.Coleman,2016,7,WR/TE,1.1,1.5927468124729067,-0.49274681247290664,0.49274681247290664
00-0030801,B.Coleman,2016,8,WR/TE,7.5,4.815371494868246,2.684628505131754,2.684628505131754
00-0030801,B.Coleman,2016,9,WR/TE,5.4,10.471402386935882,-5.0714023869358815,5.0714023869358815
00-0030801,B.Coleman,2016,10,WR/TE,3.5,2.7562882665118247,0.7437117334881753,0.7437117334881753
00-0030801,B.Coleman,2016,11,WR/TE,2.4000000000000004,2.835468776126064,-0.4354687761260636,0.4354687761260636
00-0030801,B.Coleman,2016,12,WR/TE,7.4,4.060280559580877,3.339719440419123,3.339719440419123
00-0030801,B.Coleman,2016,13,WR/TE,6.8,4.403784814853292,2.3962151851467075,2.3962151851467075
00-0030801,B.Coleman,2016,15,WR/TE,7.2,10.619167942760887,-3.419167942760887,3.419167942760887
00-0030801,B.Coleman,2016,16,WR/TE,0.0,0.0721432682450444,-0.0721432682450444,0.0721432682450444
00-0030821,A.Hurns,2016,2,WR/TE,9.5,10.975056419032624,-1.475056419032624,1.475056419032624
00-0030821,A.Hurns,2016,3,WR/TE,8.9,12.017172815813133,-3.1171728158131327,3.1171728158131327
00-0030821,A.Hurns,2016,4,WR/TE,6.0,7.56176214060717,-1.5617621406071702,1.5617621406071702
00-0030821,A.Hurns,2016,5,WR/TE,11.7,9.861755564177631,1.838244435822368,1.838244435822368
00-0030821,A.Hurns,2016,7,WR/TE,9.9,9.685343665597573,0.21465633440242726,0.21465633440242726
00-0030821,A.Hurns,2016,8,WR/TE,6.5,6.379783983663712,0.12021601633628798,0.12021601633628798
00-0030821,A.Hurns,2016,9,WR/TE,19.3,16.022129801831454,3.2778701981685465,3.2778701981685465
00-0030821,A.Hurns,2016,10,WR/TE,0.0,0.7538736191408998,-0.7538736191408998,0.7538736191408998
00-0030821,A.Hurns,2016,11,WR/TE,2.3,2.911524403373444,-0.6115244033734442,0.6115244033734442
00-0030821,A.Hurns,2016,12,WR/TE,1.4,2.2069350245791237,-0.8069350245791238,0.8069350245791238
00-0030821,A.Hurns,2016,13,WR/TE,7.7,2.2627072308756824,5.437292769124317,5.437292769124317
00-0030854,E.Swoope,2016,8,WR/TE,6.1000000000000005,6.298614475520264,-0.19861447552026323,0.19861447552026323
00-0030854,E.Swoope,2016,9,WR/TE,4.0,4.974941575445065,-0.9749415754450652,0.9749415754450652
00-0030854,E.Swoope,2016,10,WR/TE,1.2000000000000002,1.2412449887263206,-0.04124498872632043,0.04124498872632043
00-0030854,E.Swoope,2016,13,WR/TE,4.0,4.2413096516326965,-0.24130965163269646,0.24130965163269646
00-0030854,E.Swoope,2016,14,WR/TE,2.5,2.978467230998702,-0.47846723099870214,0.47846723099870214
00-0030854,E.Swoope,2016,16,WR/TE,12.5,7.150490705725783,5.349509294274217,5.349509294274217
00-0030854,E.Swoope,2016,17,WR/TE,5.0,10.074429111263084,-5.074429111263084,5.074429111263084
00-0030860,O.Darkwa,2016,3,WR/TE,0.7000000000000001,2.1709191374150114,-1.4709191374150112,1.4709191374150112
00-0030860,O.Darkwa,2016,4,RB,12.700000000000001,8.194367560075428,4.5056324399245735,4.5056324399245735
00-0030860,O.Darkwa,2016,5,RB,10.8,5.45509428199697,5.344905718003031,5.344905718003031
00-0030860,O.Darkwa,2016,6,RB,1.1,1.5899298877965424,-0.48992988779654234,0.48992988779654234
00-0030874,D.Williams,2016,2,WR/TE,4.300000000000001,5.493016141511386,-1.193016141511385,1.193016141511385
00-0030874,D.Williams,2016,4,WR/TE,10.0,4.040808293574318,5.959191706425682,5.959191706425682
00-0030874,D.Williams,2016,5,WR/TE,2.0,2.606857886049083,-0.6068578860490832,0.6068578860490832
00-0030874,D.Williams,2016,6,WR/TE,8.0,8.876527884548368,-0.8765278845483682,0.8765278845483682
00-0030874,D.Williams,2016,7,RB,8.7,10.13473895641709,-1.4347389564170907,1.4347389564170907
00-0030874,D.Williams,2016,8,RB,7.6,4.3836125045023,3.2163874954977,3.2163874954977
00-0030874,D.Williams,2016,10,RB,5.9,4.658170712836331,1.241829287163669,1.241829287163669
00-0030874,D.Williams,2016,11,RB,14.5,6.330516296713759,8.169483703286241,8.169483703286241
00-0030874,D.Williams,2016,12,WR/TE,0.0,-0.056263970451395334,0.056263970451395334,0.056263970451395334
00-0030874,D.Williams,2016,13,WR/TE,2.8000000000000003,3.125247610056562,-0.3252476100565618,0.3252476100565618
00-0030874,D.Williams,2016,14,WR/TE,1.9000000000000001,2.3118118564992813,-0.4118118564992812,0.4118118564992812
00-0030874,D.Williams,2016,15,RB,9.2,5.067592871316541,4.132407128683458,4.132407128683458
00-0030874,D.Williams,2016,16,RB,0.0,4.415494732253646,-4.415494732253646,4.415494732253646
00-0030874,K.Drake,2016,16,RB,0.0,1.091433869137303,-1.091433869137303,1.091433869137303
00-0030874,D.Williams,2016,17,WR/TE,6.1000000000000005,6.4047298675920645,-0.304729867592064,0.304729867592064
