player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0029612,D.Richardson,2016,3,RB,0.6000000000000001,5.2,3.4333333333333527,3.5999999999999814
00-0029612,D.Richardson,2016,4,RB,0.1,0.6000000000000001,2.700000000000019,3.139999999999982
00-0029613,D.Martin,2016,2,RB,12.100000000000001,12.0,10.400000000000022,10.959999999999983
00-0029613,D.Martin,2016,3,RB,2.3000000000000003,12.100000000000001,11.433333333333357,10.079999999999982
00-0029613,D.Martin,2016,11,RB,11.100000000000001,2.3000000000000003,8.800000000000022,9.119999999999981
00-0029613,D.Martin,2016,12,RB,12.0,11.100000000000001,8.500000000000023,9.539999999999983
00-0029613,D.Martin,2016,13,RB,10.000000000000002,12.0,8.466666666666688,9.899999999999983
00-0029613,D.Martin,2016,14,RB,13.3,10.000000000000002,11.033333333333355,9.499999999999982
00-0029613,D.Martin,2016,15,RB,14.6,13.3,11.766666666666689,9.739999999999982
00-0029613,L.Wester,2016,15,RB,3.8000000000000003,14.6,12.633333333333354,12.199999999999983
00-0029613,D.Martin,2016,16,RB,4.2,3.8000000000000003,10.56666666666669,10.73999999999998
00-0029615,L.Miller,2016,2,RB,13.8,15.2,13.166666666666686,10.91999999999998
00-0029615,L.Miller,2016,3,RB,10.700000000000001,13.8,10.800000000000018,13.11999999999998
00-0029615,L.Blount,2016,4,WR/TE,4.8,10.700000000000001,13.233333333333354,12.79999999999998
00-0029615,L.Miller,2016,4,RB,12.600000000000001,4.8,9.766666666666685,9.57999999999998
00-0029615,D.Murray,2016,5,WR/TE,4.8,12.600000000000001,9.366666666666687,11.41999999999998
00-0029615,L.Miller,2016,5,RB,11.6,4.8,7.400000000000019,9.33999999999998
00-0029615,L.Miller,2016,6,RB,2.9,11.6,9.666666666666687,8.89999999999998
00-0029615,L.Miller,2016,7,RB,32.2,2.9,6.433333333333352,7.339999999999979
00-0029615,L.Miller,2016,8,RB,8.200000000000001,32.2,15.566666666666686,12.819999999999983
00-0029615,L.Miller,2016,9,RB,13.3,8.200000000000001,14.433333333333357,11.93999999999998
00-0029615,L.Miller,2016,11,RB,8.3,13.3,17.90000000000002,13.639999999999981
00-0029615,L.Miller,2016,12,RB,23.6,8.3,9.933333333333353,12.97999999999998
00-0029615,L.Murray,2016,12,WR/TE,2.2,23.6,15.066666666666686,17.119999999999983
00-0029615,M.Watson,2016,12,WR/TE,2.4,2.2,11.366666666666688,11.119999999999981
00-0029615,L.Miller,2016,13,RB,9.0,2.4,9.40000000000002,9.959999999999981
00-0029615,L.Miller,2016,14,RB,3.4000000000000004,9.0,4.533333333333352,9.099999999999982
00-0029615,K.Lamm,2016,15,WR/TE,2.2,3.4000000000000004,4.933333333333352,8.11999999999998
00-0029615,L.Miller,2016,15,RB,18.5,2.2,4.866666666666686,3.83999999999998
00-0029615,L.Miller,2016,16,RB,15.9,18.5,8.033333333333353,7.09999999999998
00-0029626,I.Pead,2016,4,RB,1.7000000000000002,-0.1,1.0666666666666857,2.5999999999999805
00-0029626,I.Pead,2016,5,RB,1.6,1.7000000000000002,0.7333333333333524,0.9799999999999802
00-0029632,M.Sanu,2016,2,WR/TE,16.5,11.4,5.600000000000018,3.7599999999999825
00-0029632,M.Sanu,2016,3,WR/TE,3.4000000000000004,16.5,9.966666666666685,6.799999999999983
00-0029632,M.Sanu,2016,4,WR/TE,4.6,3.4000000000000004,10.433333333333351,7.339999999999984
00-0029632,M.Sanu,2016,5,WR/TE,3.2,4.6,8.166666666666686,7.579999999999981
00-0029632,M.Sanu,2016,6,WR/TE,6.4,3.2,3.733333333333352,7.819999999999982
00-0029632,M.Sanu,2016,7,WR/TE,13.2,6.4,4.733333333333352,6.819999999999982
00-0029632,M.Sanu,2016,8,WR/TE,2.6,13.2,7.600000000000018,6.159999999999982
00-0029632,M.Sanu,2016,9,WR/TE,18.9,2.6,7.400000000000019,5.999999999999983
00-0029632,M.Sanu,2016,10,WR/TE,9.9,18.9,11.566666666666684,8.859999999999982
00-0029632,M.Sanu,2016,11,WR/TE,2.4000000000000004,9.9,10.466666666666685,10.199999999999982
00-0029632,M.Sanu,2016,13,WR/TE,11.0,2.4000000000000004,10.400000000000018,9.399999999999983
00-0029632,M.Sanu,2016,14,WR/TE,3.6,11.0,7.766666666666684,8.959999999999983
00-0029632,M.Sanu,2016,16,WR/TE,5.9,3.6,5.666666666666685,9.159999999999982
00-0029632,M.Sanu,2016,17,WR/TE,7.1000000000000005,5.9,6.833333333333351,6.559999999999983
00-0029638,M.Floyd,2016,2,WR/TE,7.6000000000000005,14.100000000000001,14.100000000000021,11.619999999999981
00-0029638,M.Floyd,2016,3,WR/TE,7.8,7.6000000000000005,10.40000000000002,12.759999999999982
00-0029638,M.Floyd,2016,4,WR/TE,8.5,7.8,9.833333333333352,11.539999999999981
00-0029638,M.Floyd,2016,5,WR/TE,11.1,8.5,7.966666666666685,9.499999999999982
00-0029638,M.Floyd,2016,6,WR/TE,0.0,11.1,9.133333333333352,9.819999999999983
00-0029638,M.Floyd,2016,7,WR/TE,9.2,0.0,6.533333333333353,6.9999999999999805
00-0029638,M.Floyd,2016,8,WR/TE,9.0,9.2,6.766666666666684,7.319999999999982
00-0029638,M.Floyd,2016,11,WR/TE,12.600000000000001,9.0,6.066666666666685,7.559999999999983
00-0029638,M.Floyd,2016,12,WR/TE,3.1,12.600000000000001,10.266666666666685,8.379999999999981
00-0029638,M.Floyd,2016,13,WR/TE,4.1,3.1,8.233333333333354,6.779999999999982
00-0029638,M.Floyd,2016,14,WR/TE,9.3,4.1,6.600000000000019,7.599999999999982
00-0029638,M.Floyd,2016,15,WR/TE,2.8,9.3,5.500000000000019,7.6199999999999815
00-0029638,M.Floyd,2016,17,WR/TE,1.1,2.8,5.400000000000019,6.379999999999982
00-0029640,B.Quick,2016,2,WR/TE,3.8000000000000003,1.1,1.6000000000000192,1.8799999999999817
00-0029640,B.Quick,2016,3,WR/TE,1.3,3.8000000000000003,2.2666666666666857,2.559999999999982
00-0029640,B.Quick,2016,4,WR/TE,12.3,1.3,2.0666666666666855,1.979999999999982
00-0029640,B.Quick,2016,5,WR/TE,19.9,12.3,5.8000000000000185,4.079999999999982
00-0029640,B.Quick,2016,6,WR/TE,6.6000000000000005,19.9,11.166666666666686,7.679999999999981
00-0029640,B.Quick,2016,7,WR/TE,8.600000000000001,6.6000000000000005,12.933333333333351,8.779999999999982
00-0029640,B.Quick,2016,8,WR/TE,9.100000000000001,8.600000000000001,11.700000000000017,9.739999999999982
00-0029640,B.Quick,2016,10,WR/TE,6.800000000000001,9.100000000000001,8.10000000000002,11.299999999999983
00-0029640,B.Quick,2016,11,WR/TE,2.6,6.800000000000001,8.166666666666686,10.199999999999983
00-0029640,B.Quick,2016,12,WR/TE,3.6,2.6,6.166666666666686,6.7399999999999824
00-0029640,B.Quick,2016,13,WR/TE,0.8,3.6,4.333333333333351,6.139999999999982
00-0029640,B.Quick,2016,14,WR/TE,6.800000000000001,0.8,2.3333333333333512,4.579999999999982
00-0029640,B.Quick,2016,15,WR/TE,1.5,6.800000000000001,3.7333333333333516,4.1199999999999815
00-0029640,B.Quick,2016,16,WR/TE,6.1000000000000005,1.5,3.0333333333333514,3.059999999999982
00-0029640,B.Quick,2016,17,WR/TE,0.0,6.1000000000000005,4.800000000000018,3.7599999999999816
00-0029665,R.Griffin,2016,2,QB,9.3,22.24,18.126666666666683,12.20799999999998
00-0029665,R.Griffin,2016,15,QB,11.26,9.3,13.180000000000016,12.99999999999998
00-0029665,R.Griffin,2016,16,QB,18.64,11.26,14.266666666666682,14.98799999999998
00-0029665,R.Griffin,2016,17,QB,10.760000000000002,18.64,13.066666666666682,13.887999999999982
00-0029668,A.Luck,2016,2,QB,33.5,21.58,15.853333333333348,19.93199999999998
00-0029668,A.Luck,2016,3,QB,16.18,33.5,22.50666666666668,21.01599999999998
00-0029668,A.Luck,2016,4,QB,15.240000000000002,16.18,23.753333333333348,19.44799999999998
00-0029668,A.Luck,2016,5,QB,20.26,15.240000000000002,21.640000000000015,19.787999999999982
00-0029668,A.Luck,2016,6,QB,22.380000000000003,20.26,17.226666666666684,21.351999999999983
00-0029668,A.Luck,2016,7,QB,23.82,22.380000000000003,19.29333333333335,21.51199999999998
00-0029668,A.Luck,2016,8,QB,28.02,23.82,22.15333333333335,19.575999999999983
00-0029668,A.Luck,2016,9,QB,20.54,28.02,24.740000000000013,21.94399999999998
00-0029668,A.Luck,2016,10,QB,13.040000000000001,20.54,24.126666666666683,23.00399999999998
00-0029668,A.Luck,2016,12,QB,19.080000000000002,13.040000000000001,20.533333333333346,21.55999999999998
00-0029668,A.Luck,2016,14,QB,29.720000000000002,19.080000000000002,17.55333333333335,20.89999999999998
00-0029668,A.Luck,2016,15,QB,18.34,29.720000000000002,20.613333333333347,22.07999999999998
00-0029668,A.Luck,2016,16,QB,18.76,18.34,22.380000000000013,20.143999999999984
00-0029668,A.Luck,2016,17,QB,15.62,18.76,22.27333333333335,19.787999999999982
00-0029668,A.Luck,2016,17,QB,15.62,15.62,17.57333333333335,20.30399999999998
00-0029668,A.Luck,2016,17,QB,22.619999999999997,15.62,16.666666666666682,19.61199999999998
00-0029682,B.Osweiler,2016,2,QB,16.840000000000003,16.46,19.840000000000018,16.31199999999998
00-0029682,B.Osweiler,2016,3,QB,10.72,16.840000000000003,21.013333333333353,17.03999999999998
00-0029682,B.Osweiler,2016,4,QB,7.14,10.72,14.673333333333352,17.41599999999998
00-0029682,B.Osweiler,2016,5,QB,15.56,7.14,11.566666666666684,16.179999999999982
00-0029682,B.Osweiler,2016,6,QB,9.36,15.56,11.140000000000017,13.343999999999983
00-0029682,B.Osweiler,2016,7,QB,16.459999999999997,9.36,10.686666666666683,11.923999999999982
00-0029682,B.Osweiler,2016,8,QB,6.84,16.459999999999997,13.79333333333335,11.84799999999998
00-0029682,B.Osweiler,2016,9,QB,9.440000000000001,6.84,10.886666666666683,11.07199999999998
00-0029682,B.Osweiler,2016,11,QB,14.260000000000002,9.440000000000001,10.91333333333335,11.531999999999979
00-0029682,B.Osweiler,2016,12,QB,13.520000000000001,14.260000000000002,10.180000000000017,11.27199999999998
00-0029682,B.Osweiler,2016,13,QB,12.14,13.520000000000001,12.406666666666686,12.103999999999981
00-0029682,B.Osweiler,2016,14,QB,18.64,12.14,13.306666666666684,11.23999999999998
00-0029682,B.Osweiler,2016,15,QB,3.88,18.64,14.766666666666685,13.599999999999984
00-0029682,B.Osweiler,2016,16,QB,-2.08,3.88,11.553333333333349,12.487999999999982
00-0029683,R.Hillman,2016,8,WR/TE,0.09999999999999987,9.2,7.866666666666682,8.319999999999983
00-0029683,J.Howard,2016,9,WR/TE,2.1,0.09999999999999987,4.700000000000015,5.85999999999998
00-0029683,K.Carey,2016,9,WR/TE,2.5,2.1,3.800000000000015,5.159999999999981
00-0029683,R.Hillman,2016,9,WR/TE,2.6,2.5,1.5666666666666822,3.73999999999998
00-0029683,R.Hillman,2016,10,RB,6.7,2.6,2.400000000000016,3.2999999999999803
00-0029683,R.Hillman,2016,11,RB,0.2,6.7,3.933333333333349,2.7999999999999803
00-0029683,R.Hillman,2016,12,RB,0.9,0.2,3.166666666666682,2.81999999999998
00-0029683,R.Hillman,2016,16,RB,3.4000000000000004,0.9,2.6000000000000156,2.57999999999998
00-0029683,R.Hillman,2016,17,RB,0.6000000000000001,3.4000000000000004,1.5000000000000153,2.75999999999998
00-0029688,D.Poe,2016,7,RB,6.1,6.1,4.750000000000023,2.649999999999975
00-0029688,D.Poe,2016,17,QB,4.08,6.1,6.1,4.124999999999975
00-0029689,D.Allen,2016,2,WR/TE,13.3,0.0,0.6000000000000154,1.1599999999999802
00-0029689,D.Allen,2016,3,WR/TE,3.5,13.3,4.800000000000016,3.23999999999998
00-0029689,D.Allen,2016,4,WR/TE,5.0,3.5,5.600000000000016,3.71999999999998
00-0029689,D.Allen,2016,5,WR/TE,3.0,5.0,7.266666666666683,4.5799999999999805
00-0029689,D.Allen,2016,6,WR/TE,14.0,3.0,3.8333333333333486,4.95999999999998
00-0029689,D.Allen,2016,7,WR/TE,1.4,14.0,7.333333333333349,7.759999999999979
00-0029689,D.Allen,2016,10,WR/TE,2.0,1.4,6.133333333333348,5.3799999999999795
00-0029689,D.Allen,2016,12,WR/TE,0.0,2.0,5.800000000000015,5.07999999999998
00-0029689,D.Allen,2016,13,WR/TE,7.4,0.0,1.1333333333333486,4.07999999999998
00-0029689,D.Allen,2016,14,WR/TE,27.2,7.4,3.133333333333349,4.95999999999998
00-0029689,D.Allen,2016,15,WR/TE,0.0,27.2,11.533333333333347,7.59999999999998
00-0029689,D.Allen,2016,16,WR/TE,1.8,0.0,11.533333333333351,7.319999999999981
00-0029689,D.Allen,2016,17,WR/TE,4.6,1.8,9.666666666666684,7.27999999999998
00-0029697,C.Fleener,2016,2,WR/TE,1.1,2.3,1.7000000000000164,2.6599999999999797
00-0029697,C.Fleener,2016,3,WR/TE,3.9000000000000004,1.1,1.7000000000000168,2.03999999999998
00-0029697,C.Fleener,2016,4,WR/TE,20.4,3.9000000000000004,2.43333333333335,2.0199999999999805
00-0029697,C.Fleener,2016,5,WR/TE,3.4000000000000004,20.4,8.466666666666683,5.8799999999999795
00-0029697,C.Fleener,2016,7,WR/TE,22.599999999999998,3.4000000000000004,9.233333333333348,6.21999999999998
00-0029697,C.Fleener,2016,8,WR/TE,5.4,22.599999999999998,15.466666666666683,10.279999999999978
00-0029697,C.Fleener,2016,9,WR/TE,5.6,5.4,10.466666666666683,11.13999999999998
00-0029697,C.Fleener,2016,10,WR/TE,5.7,5.6,11.200000000000017,11.479999999999979
00-0029697,C.Fleener,2016,11,WR/TE,3.6,5.7,5.566666666666683,8.53999999999998
00-0029697,C.Fleener,2016,12,WR/TE,9.4,3.6,4.966666666666684,8.57999999999998
00-0029697,C.Fleener,2016,13,WR/TE,7.9,9.4,6.233333333333351,5.939999999999979
00-0029697,C.Fleener,2016,14,WR/TE,11.1,7.9,6.966666666666684,6.439999999999981
00-0029697,C.Fleener,2016,15,WR/TE,1.1,11.1,9.466666666666683,7.53999999999998
00-0029697,C.Fleener,2016,16,WR/TE,2.0,1.1,6.700000000000017,6.619999999999981
00-0029697,C.Fleener,2016,17,WR/TE,4.4,2.0,4.733333333333349,6.299999999999979
00-0029701,R.Tannehill,2016,2,QB,15.14,13.96,15.000000000000016,15.51599999999998
00-0029701,R.Tannehill,2016,3,QB,23.060000000000002,15.14,14.71333333333335,13.735999999999981
00-0029701,R.Tannehill,2016,4,QB,24.959999999999997,23.060000000000002,17.386666666666684,16.63999999999998
00-0029701,R.Tannehill,2016,5,QB,9.56,24.959999999999997,21.053333333333352,18.43199999999998
00-0029701,R.Tannehill,2016,6,QB,3.6400000000000006,9.56,19.19333333333335,17.335999999999977
00-0029701,R.Tannehill,2016,7,QB,10.48,3.6400000000000006,12.720000000000015,15.27199999999998
00-0029701,R.Tannehill,2016,8,QB,14.36,10.48,7.8933333333333495,14.33999999999998
00-0029701,R.Tannehill,2016,10,QB,9.760000000000002,14.36,9.49333333333335,12.59999999999998
00-0029701,R.Tannehill,2016,11,QB,19.3,9.760000000000002,11.533333333333351,9.559999999999981
00-0029701,R.Tannehill,2016,12,QB,14.78,19.3,14.47333333333335,11.507999999999981
00-0029701,R.Tannehill,2016,13,QB,32.48,14.78,14.613333333333351,13.735999999999981
00-0029701,R.Tannehill,2016,14,QB,7.040000000000001,32.48,22.186666666666685,18.135999999999978
00-0029701,R.Tannehill,2016,15,QB,20.3,7.040000000000001,18.100000000000016,16.67199999999998
00-0029708,K.Wright,2016,5,WR/TE,2.4000000000000004,3.3,3.366666666666685,5.4999999999999805
00-0029708,K.Wright,2016,6,WR/TE,1.4,2.4000000000000004,3.3333333333333517,3.4599999999999804
00-0029708,K.Wright,2016,7,WR/TE,23.3,1.4,2.366666666666685,2.7799999999999803
00-0029708,K.Wright,2016,8,WR/TE,2.2,23.3,9.033333333333351,6.939999999999981
00-0029708,K.Wright,2016,9,WR/TE,17.9,2.2,8.966666666666685,6.51999999999998
00-0029708,K.Wright,2016,10,WR/TE,7.4,17.9,14.466666666666683,9.43999999999998
00-0029708,K.Wright,2016,11,WR/TE,7.8,7.4,9.166666666666684,10.43999999999998
00-0029708,K.Wright,2016,12,WR/TE,7.2,7.8,11.033333333333351,11.719999999999981
00-0029708,K.Wright,2016,13,WR/TE,0.0,7.2,7.466666666666685,8.499999999999979
00-0029708,K.Wright,2016,16,WR/TE,2.9000000000000004,0.0,5.000000000000018,8.059999999999977
00-0029708,K.Wright,2016,17,WR/TE,3.1,2.9000000000000004,3.366666666666685,5.059999999999979
00-0029731,F.Whittaker,2016,2,RB,2.2,4.800000000000001,5.566666666666685,3.81999999999998
00-0029731,F.Whittaker,2016,3,RB,14.6,2.2,3.2000000000000184,3.99999999999998
00-0029731,F.Whittaker,2016,4,WR/TE,12.7,14.6,7.200000000000018,6.69999999999998
00-0029731,F.Whittaker,2016,5,WR/TE,13.7,12.7,9.83333333333335,7.3799999999999795
00-0029731,F.Whittaker,2016,6,RB,5.9,13.7,13.666666666666684,9.59999999999998
00-0029731,F.Whittaker,2016,7,WR/TE,0.8,5.9,10.766666666666685,9.819999999999979
00-0029731,F.Whittaker,2016,9,WR/TE,1.5,0.8,6.800000000000018,9.53999999999998
00-0029731,F.Whittaker,2016,10,WR/TE,0.9,1.5,2.7333333333333507,6.919999999999979
00-0029731,F.Whittaker,2016,11,WR/TE,1.9,0.9,1.066666666666684,4.559999999999979
00-0029731,F.Whittaker,2016,12,RB,0.0,1.9,1.4333333333333507,2.1999999999999793
00-0029731,F.Whittaker,2016,13,RB,1.4000000000000001,0.0,0.9333333333333506,1.0199999999999794
00-0029731,F.Whittaker,2016,14,RB,0.30000000000000004,1.4000000000000001,1.1000000000000172,1.1399999999999795
00-0029731,J.Stewart,2016,15,RB,1.5,0.30000000000000004,0.5666666666666839,0.8999999999999794
00-0029731,F.Whittaker,2016,16,RB,3.3,1.5,1.066666666666684,1.0199999999999794
00-0029731,F.Whittaker,2016,17,RB,4.9,3.3,1.700000000000017,1.2999999999999794
00-0029738,D.Fells,2016,3,WR/TE,5.1,6.9,5.13333333333335,5.4599999999999795
00-0029738,D.Fells,2016,4,WR/TE,2.5,5.1,5.933333333333349,5.759999999999979
00-0029738,D.Fells,2016,5,WR/TE,1.7000000000000002,2.5,4.83333333333335,4.599999999999979
00-0029738,D.Fells,2016,7,WR/TE,1.3,1.7000000000000002,3.100000000000017,4.399999999999979
00-0029738,D.Fells,2016,12,WR/TE,2.7,1.3,1.83333333333335,3.4999999999999796
00-0029738,D.Fells,2016,14,WR/TE,1.4,2.7,1.9000000000000166,2.6599999999999797
00-0029738,D.Fells,2016,15,WR/TE,1.7000000000000002,1.4,1.8000000000000167,1.9199999999999793
00-0029738,D.Fells,2016,16,WR/TE,1.8,1.7000000000000002,1.9333333333333502,1.7599999999999796
00-0029740,I.Momah,2016,8,WR/TE,6.0,0.0,0.850000000000025,1.4499999999999744
00-0029740,I.Momah,2016,9,WR/TE,0.0,6.0,3.000000000000025,2.2749999999999746
00-0029793,B.Williams,2016,10,WR/TE,2.1,0.0,3.63333333333335,2.599999999999979
00-0029795,B.Cunningham,2016,2,WR/TE,1.3000000000000003,2.9000000000000004,2.13333333333335,1.7199999999999798
00-0029795,B.Cunningham,2016,3,WR/TE,1.4000000000000001,1.3000000000000003,1.6666666666666832,1.5399999999999796
00-0029795,B.Cunningham,2016,4,RB,4.4,1.4000000000000001,1.8666666666666833,1.8199999999999796
00-0029795,B.Cunningham,2016,7,WR/TE,3.3000000000000003,4.4,2.3666666666666836,2.1599999999999797
00-0029795,B.Cunningham,2016,8,RB,1.4,3.3000000000000003,3.0333333333333505,2.6599999999999797
00-0029795,B.Cunningham,2016,10,WR/TE,6.7,1.4,3.0333333333333505,2.3599999999999794
00-0029795,B.Cunningham,2016,11,RB,6.300000000000001,6.7,3.8000000000000167,3.439999999999979
00-0029795,B.Cunningham,2016,12,WR/TE,0.9,6.300000000000001,4.800000000000017,4.4199999999999795
00-0029795,B.Cunningham,2016,13,WR/TE,1.7000000000000002,0.9,4.63333333333335,3.719999999999979
00-0029795,B.Cunningham,2016,14,RB,-0.1,1.7000000000000002,2.966666666666683,3.3999999999999795
00-0029848,N.Williams,2016,15,WR/TE,6.9,6.0,7.366666666666684,5.57999999999998
00-0029854,C.Anderson,2016,2,RB,27.9,14.600000000000001,7.666666666666686,12.099999999999978
00-0029854,C.Anderson,2016,3,RB,16.8,27.9,15.00000000000002,16.03999999999998
00-0029854,C.Anderson,2016,4,RB,4.6000000000000005,16.8,19.766666666666683,13.539999999999978
00-0029854,C.Anderson,2016,5,RB,11.700000000000001,4.6000000000000005,16.43333333333335,13.279999999999978
00-0029854,C.Anderson,2016,6,RB,5.4,11.700000000000001,11.033333333333353,15.11999999999998
00-0029854,D.Booker,2016,6,WR/TE,4.1,5.4,7.233333333333353,13.279999999999978
00-0029854,D.Freeman,2016,6,WR/TE,4.3,4.1,7.066666666666685,8.519999999999978
00-0029854,P.Lynch,2016,6,WR/TE,4.7,4.3,4.600000000000019,6.019999999999979
00-0029854,C.Anderson,2016,7,RB,9.5,4.7,4.366666666666686,6.039999999999979
00-0029854,C.Anderson,2016,8,RB,16.700000000000003,9.5,6.166666666666686,5.599999999999978
00-0029878,M.Gray,2016,5,WR/TE,0.0,0.7,2.400000000000019,1.6799999999999788
00-0029878,M.Gray,2016,7,WR/TE,9.6,0.0,1.5666666666666857,1.6799999999999788
00-0029878,M.Gray,2016,10,WR/TE,2.0,9.6,3.4333333333333527,3.359999999999979
00-0029878,M.Gray,2016,11,WR/TE,2.8,2.0,3.8666666666666853,3.259999999999978
00-0029878,M.Gray,2016,12,WR/TE,1.0,2.8,4.8000000000000185,3.0199999999999783
00-0029878,M.Gray,2016,13,WR/TE,2.2,1.0,1.9333333333333522,3.0799999999999783
00-0029878,M.Gray,2016,16,WR/TE,4.300000000000001,2.2,2.000000000000019,3.519999999999979
00-0029878,M.Gray,2016,17,WR/TE,2.5,4.300000000000001,2.500000000000019,2.4599999999999786
00-0029892,K.Juszczyk,2016,2,WR/TE,3.3000000000000003,8.0,6.366666666666686,4.439999999999978
00-0029892,K.Juszczyk,2016,3,WR/TE,1.3,3.3000000000000003,7.466666666666685,4.539999999999979
00-0029892,K.Juszczyk,2016,4,WR/TE,0.7,1.3,4.200000000000019,4.739999999999979
00-0029892,K.Juszczyk,2016,5,WR/TE,8.600000000000001,0.7,1.766666666666686,4.879999999999979
00-0029892,K.Juszczyk,2016,6,WR/TE,3.5,8.600000000000001,3.5333333333333528,4.379999999999979
00-0029892,K.Juszczyk,2016,7,WR/TE,4.5,3.5,4.266666666666686,3.479999999999978
00-0029892,K.Juszczyk,2016,8,WR/TE,0.7,4.5,5.533333333333353,3.719999999999979
00-0029892,K.Juszczyk,2016,10,RB,0.2,0.7,2.9000000000000186,3.5999999999999788
00-0029892,K.Juszczyk,2016,11,WR/TE,1.7,0.2,1.8000000000000191,3.4999999999999787
00-0029892,K.Juszczyk,2016,12,WR/TE,4.7,1.7,0.8666666666666855,2.1199999999999783
00-0029892,K.Juszczyk,2016,13,WR/TE,3.3,4.7,2.200000000000019,2.359999999999978
00-0029892,K.Juszczyk,2016,14,WR/TE,1.1,3.3,3.233333333333352,2.1199999999999783
00-0029892,K.Juszczyk,2016,15,WR/TE,6.1000000000000005,1.1,3.0333333333333523,2.1999999999999784
00-0029892,K.Juszczyk,2016,16,WR/TE,3.0,6.1000000000000005,3.500000000000019,3.3799999999999786
00-0029892,K.Juszczyk,2016,17,WR/TE,9.5,3.0,3.4000000000000186,3.6399999999999784
00-0029931,Z.Line,2016,5,RB,0.6000000000000001,0.30000000000000004,3.4666666666666845,2.5799999999999788
00-0029931,Z.Line,2016,6,WR/TE,0.0,0.6000000000000001,2.7000000000000175,2.4599999999999786
00-0029931,Z.Line,2016,8,RB,0.2,0.0,0.3000000000000178,2.199999999999979
00-0029931,J.McKinnon,2016,11,WR/TE,0.5,0.2,0.2666666666666844,1.6599999999999788
00-0029931,Z.Line,2016,13,RB,0.2,0.5,0.23333333333335107,0.3199999999999787
00-0029931,Z.Line,2016,15,WR/TE,0.0,0.2,0.30000000000001775,0.2999999999999787
00-0030035,A.Thielen,2016,2,WR/TE,7.4,1.0,1.0000000000000189,0.8799999999999788
00-0030035,A.Thielen,2016,3,WR/TE,6.0,7.4,3.0666666666666855,2.0799999999999788
00-0030035,A.Thielen,2016,4,WR/TE,4.4,6.0,4.8000000000000185,3.2799999999999785
00-0030035,A.Thielen,2016,5,WR/TE,3.1,4.4,5.933333333333352,3.919999999999979
00-0030035,A.Thielen,2016,6,WR/TE,22.200000000000003,3.1,4.5000000000000195,4.3799999999999795
00-0030035,A.Thielen,2016,8,WR/TE,6.2,22.200000000000003,9.90000000000002,8.61999999999998
00-0030035,A.Thielen,2016,9,WR/TE,5.5,6.2,10.50000000000002,8.37999999999998
00-0030035,A.Thielen,2016,10,WR/TE,8.8,5.5,11.30000000000002,8.27999999999998
00-0030035,A.Thielen,2016,11,WR/TE,10.7,8.8,6.833333333333353,9.159999999999979
00-0030035,A.Thielen,2016,12,WR/TE,14.5,10.7,8.333333333333352,10.67999999999998
00-0030035,A.Thielen,2016,13,WR/TE,9.3,14.5,11.333333333333352,9.139999999999977
00-0030035,A.Thielen,2016,14,WR/TE,12.1,9.3,11.50000000000002,9.759999999999978
00-0030035,A.Thielen,2016,15,WR/TE,12.100000000000001,12.1,11.966666666666685,11.079999999999979
00-0030035,A.Thielen,2016,16,WR/TE,0.0,12.100000000000001,11.166666666666686,11.739999999999979
00-0030035,A.Thielen,2016,17,WR/TE,38.6,0.0,8.066666666666686,9.59999999999998
00-0030047,M.Wilson,2016,12,WR/TE,4.0,12.5,8.433333333333353,5.839999999999979
00-0030047,M.Wilson,2016,13,WR/TE,22.5,4.0,9.566666666666686,6.2599999999999785
00-0030047,M.Wilson,2016,14,WR/TE,0.0,22.5,13.00000000000002,10.35999999999998
00-0030061,Z.Ertz,2016,2,WR/TE,8.8,18.8,16.300000000000022,11.79999999999998
00-0030061,Z.Ertz,2016,6,WR/TE,5.2,8.8,15.133333333333354,13.119999999999981
00-0030061,Z.Ertz,2016,7,WR/TE,2.7,5.2,10.933333333333353,12.57999999999998
00-0030061,Z.Ertz,2016,8,WR/TE,1.9000000000000001,2.7,5.566666666666687,10.659999999999979
00-0030061,Z.Ertz,2016,9,WR/TE,3.9000000000000004,1.9000000000000001,3.2666666666666857,7.47999999999998
00-0030061,Z.Ertz,2016,10,WR/TE,13.700000000000001,3.9000000000000004,2.833333333333352,4.4999999999999805
00-0030061,Z.Ertz,2016,11,WR/TE,8.5,13.700000000000001,6.50000000000002,5.47999999999998
00-0030061,Z.Ertz,2016,12,WR/TE,12.5,8.5,8.70000000000002,6.13999999999998
00-0030061,Z.Ertz,2016,13,WR/TE,5.1,12.5,11.566666666666686,8.09999999999998
00-0030061,Z.Ertz,2016,14,WR/TE,18.4,5.1,8.700000000000019,8.73999999999998
00-0030061,Z.Ertz,2016,15,WR/TE,16.200000000000003,18.4,12.00000000000002,11.63999999999998
00-0030061,Z.Ertz,2016,16,WR/TE,11.0,16.200000000000003,13.233333333333354,12.139999999999981
00-0030061,Z.Ertz,2016,17,WR/TE,4.300000000000001,11.0,15.200000000000022,12.639999999999981
00-0030068,M.Goodwin,2016,3,WR/TE,16.4,3.4000000000000004,1.5333333333333539,1.6999999999999802
00-0030068,M.Goodwin,2016,4,WR/TE,1.1,16.4,7.00000000000002,4.19999999999998
00-0030068,M.Goodwin,2016,5,WR/TE,1.7000000000000002,1.1,6.966666666666687,4.41999999999998
